Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
5.0,6.0,2,2,2,1,1,1,1,1,0,0,1,1,2250.0,25463115.044837095,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,0,0,1,1,1125.0,25463115.044837095,0.75,7.026426808699636,16888.88888888889,1.0,1.0
4.0,6.0,2,0,0,1,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,0.6666666666666666,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,675.0,38205842.586017966,0.75,6.516193076042964,18370.37037037037,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,49410850.216031894,0.8,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
3.0,3.0,2,0,2,1,1,1,1,1,1,1,1,1,1125.0,40155750.19536234,1.0,7.026426808699636,17866.666666666668,1.0,1.0
6.0,7.0,2,2,1,0,0,1,1,1,1,0,0,1,4500.0,37321662.31165153,0.8571428571428571,8.412054873292933,13777.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,18555.555555555555,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,1125.0,98205902.59429869,1.0,7.026426808699636,26666.666666666668,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,1,1,1,1,2250.0,85950976.13882864,0.8,7.719129840906732,24000.0,1.0,1.0
4.0,5.0,1,1,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,0.8,7.026426808699636,28888.88888888889,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,12888.888888888889,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,0.8571428571428571,7.496097345175956,16111.111111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,23461151.376052164,0.75,6.516193076042964,18518.51851851852,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,38888.88888888889,1.0,1.0
5.0,5.0,2,0,1,0,0,1,1,1,1,0,0,0,4500.0,88014540.27084818,1.0,8.412054873292933,11666.666666666666,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,2250.0,58147763.266768165,0.8,7.719129840906732,18444.444444444445,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,13333.333333333334,1.0,1.0
5.0,7.0,1,2,2,0,0,1,1,1,0,0,1,0,9000.0,36655341.0388904,0.7142857142857143,9.105090961257085,23888.88888888889,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,0,0,1,1,900.0,20659676.745532583,1.0,6.803505257608338,17333.333333333332,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,13968.253968253968,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,55555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,49955815.24744017,0.8333333333333334,7.719129840906732,16000.0,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20888.88888888889,1.0,1.0
6.0,6.0,3,1,1,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,41666.666666666664,1.0,1.0
5.0,5.0,1,0,0,1,1,1,1,1,0,0,1,1,1575.0,36655341.0388904,1.0,7.362645270417825,25396.825396825396,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,23461151.376052164,0.75,6.516193076042964,17333.333333333332,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17466.666666666668,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,16888.88888888889,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,49955815.24744017,1.0,8.412054873292933,11555.555555555555,1.0,1.0
6.0,7.0,2,0,2,1,1,1,1,1,1,0,1,1,9000.0,98205902.59429869,0.8571428571428571,9.105090961257085,29988.88888888889,1.0,1.0
5.0,5.0,2,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,14133.333333333334,1.0,1.0
4.0,4.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,20444.444444444445,1.0,1.0
4.0,5.0,2,2,1,0,1,1,1,1,1,1,1,1,2475.0,101856322.4782959,0.8,7.814399633804487,19797.9797979798,1.0,1.0
6.0,6.0,1,1,1,1,1,1,1,1,0,0,0,1,2250.0,88014540.27084818,1.0,7.719129840906732,35111.11111111111,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,18730126.297906343,0.8,6.516193076042964,19259.25925925926,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,0,1,0,1125.0,48235498.13661465,0.75,7.026426808699636,14666.666666666666,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,2475.0,88014540.27084818,1.0,7.814399633804487,18787.878787878788,1.0,1.0
5.0,6.0,2,0,1,1,0,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,13555.555555555555,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,0,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,13111.111111111111,1.0,1.0
5.0,6.0,3,1,2,1,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,1,0,1,0,1125.0,21507843.139347114,0.8,7.026426808699636,15822.222222222223,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22200.0,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,23333.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,18939853.688705668,0.75,7.026426808699636,12000.0,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,16888.88888888889,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,14222.222222222223,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,1,1800.0,33936426.33446561,1.0,7.496097345175956,13055.555555555555,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,23555.555555555555,1.0,1.0
10.0,6.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,40155750.19536234,1.6666666666666667,7.026426808699636,33333.333333333336,1.0,1.0
4.0,5.0,2,0,0,1,0,0,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,23333.333333333332,1.0,1.0
5.0,7.0,2,0,0,0,0,0,1,1,0,0,1,0,2700.0,32372000.02844134,0.7142857142857143,7.901377353792616,27777.777777777777,1.0,1.0
2.0,2.0,1,0,0,0,0,0,0,0,1,0,1,1,900.0,48240473.0187438,1.0,6.803505257608338,8777.777777777777,1.0,1.0
5.0,6.0,0,0,1,1,1,1,1,1,1,1,1,1,2250.0,49955815.24744017,0.8333333333333334,7.719129840906732,19111.11111111111,1.0,1.0
5.0,6.0,2,2,1,0,0,1,1,1,0,0,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,27777.777777777777,1.0,1.0
6.0,6.0,2,1,1,0,0,1,1,1,0,0,0,0,4500.0,36655341.0388904,1.0,8.412054873292933,55555.555555555555,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,26555.555555555555,1.0,1.0
3.0,3.0,1,1,0,0,0,1,1,1,0,0,0,1,675.0,48900652.09742413,1.0,6.516193076042964,21481.48148148148,1.0,1.0
4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,23297258.386918902,0.6666666666666666,7.026426808699636,17333.333333333332,1.0,1.0
5.0,5.0,2,1,1,1,0,1,1,1,1,1,1,1,2250.0,39738755.02008032,1.0,7.719129840906732,14666.666666666666,1.0,1.0
6.0,6.0,3,3,0,0,0,0,1,1,0,0,0,1,3150.0,36655341.0388904,1.0,8.055475141757274,12984.126984126984,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,34742408.06997712,0.8333333333333334,7.719129840906732,20444.444444444445,1.0,1.0
4.0,4.0,2,1,2,0,1,1,1,1,0,0,1,1,18000.0,36655341.0388904,1.0,9.798182590890704,20000.0,1.0,1.0
5.0,6.0,2,2,0,0,1,1,1,1,1,1,1,1,1125.0,40155750.19536234,0.8333333333333334,7.026426808699636,21333.333333333332,1.0,1.0
7.0,6.0,2,3,2,0,1,1,1,1,1,0,1,1,12600.0,36655341.0388904,1.1666666666666667,9.441531454869693,14285.714285714286,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,12444.444444444445,1.0,1.0
5.0,6.0,2,2,1,1,0,1,1,1,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14000.0,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,1,0,4500.0,60042161.85959828,0.8,8.412054873292933,18444.444444444445,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,48358867.92468317,0.6,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,20000.0,1.0,1.0
7.0,7.0,0,0,1,0,1,1,1,1,1,0,1,1,13500.0,88014540.27084818,1.0,9.510519035757246,21111.11111111111,1.0,1.0
6.0,6.0,2,2,1,0,0,1,1,1,1,1,1,1,4500.0,57587335.757214576,1.0,8.412054873292933,17777.777777777777,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,88014540.27084818,0.8,7.496097345175956,21388.88888888889,1.0,1.0
3.0,3.0,1,1,2,0,0,0,1,1,1,0,0,1,1125.0,20082159.074738845,1.0,7.026426808699636,13777.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,12000.0,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,13777.777777777777,1.0,1.0
6.0,6.0,1,0,0,0,0,0,1,1,0,0,0,0,2250.0,27768147.74575399,1.0,7.719129840906732,15777.777777777777,1.0,1.0
4.0,4.0,2,1,1,0,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2407.5,48358867.92468317,0.8333333333333334,7.786759426070275,14537.902388369677,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,38982629.75532018,0.6,7.026426808699636,16000.0,1.0,1.0
4.0,5.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,26222.222222222223,1.0,1.0
5.0,7.0,3,1,2,0,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,20200.0,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,0,0,1,1,450.0,36655341.0388904,1.0,6.111467339502679,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,40155750.19536234,0.8,7.719129840906732,16222.222222222223,1.0,1.0
6.0,6.0,3,4,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,16388.88888888889,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,21777.777777777777,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.6,7.026426808699636,13333.333333333334,1.0,1.0
3.0,3.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,20082159.074738845,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,50356266.024298854,1.0,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,0,0,1,0,1,1,1,1,0,1,1,4500.0,101856322.4782959,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
5.0,5.0,3,1,1,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,22777.777777777777,1.0,1.0
5.0,7.0,2,1,0,0,0,0,0,0,1,0,1,0,2250.0,28463929.162976805,0.7142857142857143,7.719129840906732,18222.222222222223,1.0,1.0
3.0,4.0,1,0,0,0,0,1,1,1,0,0,0,0,900.0,36655341.0388904,0.75,6.803505257608338,15000.0,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17444.444444444445,1.0,1.0
2.0,3.0,1,0,0,0,0,1,1,1,1,0,1,1,1125.0,21507843.139347114,0.6666666666666666,7.026426808699636,18222.222222222223,1.0,1.0
5.0,6.0,1,1,1,0,1,1,1,1,0,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
7.0,6.0,1,0,2,1,1,1,1,1,1,0,1,1,9000.0,48358867.92468317,1.1666666666666667,9.105090961257085,17777.777777777777,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,98205902.59429869,0.8571428571428571,9.105090961257085,36666.666666666664,1.0,1.0
5.0,6.0,1,1,1,0,0,0,1,1,1,0,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,12444.444444444445,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,4500.0,32707493.347523183,0.8333333333333334,8.412054873292933,12222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,1,0,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,20444.444444444445,1.0,1.0
4.0,4.0,1,1,1,0,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19111.11111111111,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17555.555555555555,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,5400.0,85950976.13882864,0.8333333333333334,8.594339400592892,15740.74074074074,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16333.333333333334,1.0,1.0
5.0,6.0,2,0,0,0,0,1,1,1,0,0,1,1,2250.0,38982629.75532018,0.8333333333333334,7.719129840906732,13777.777777777777,1.0,1.0
2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,32707493.347523183,1.0,6.516193076042964,9629.62962962963,1.0,1.0
3.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,675.0,49955815.24744017,0.6,6.516193076042964,24444.444444444445,1.0,1.0
5.0,6.0,2,1,0,0,1,1,1,1,0,0,1,1,2250.0,84240210.3079681,0.8333333333333334,7.719129840906732,19555.555555555555,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,0.75,7.719129840906732,18888.88888888889,1.0,1.0
5.0,5.0,1,1,0,1,0,1,1,1,1,0,1,1,1350.0,36655341.0388904,1.0,7.208600337960199,19629.62962962963,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,13777.777777777777,1.0,1.0
5.0,5.0,2,2,0,0,0,0,1,1,0,0,1,1,1125.0,38205842.586017966,1.0,7.026426808699636,22222.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8,8.412054873292933,21111.11111111111,1.0,1.0
4.0,4.0,2,1,0,1,1,0,1,1,0,0,1,1,1125.0,23297258.386918902,1.0,7.026426808699636,20444.444444444445,1.0,1.0
2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,382.5,36655341.0388904,1.0,5.949339620807311,12941.176470588236,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18111.11111111111,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,0,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,24000.0,1.0,1.0
2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.6666666666666666,7.026426808699636,5777.777777777777,1.0,1.0
5.0,6.0,2,0,0,1,0,0,1,0,0,0,1,0,1125.0,53025076.670773946,0.8333333333333334,7.026426808699636,20444.444444444445,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,855.0,34218995.81264619,0.75,6.752270376141742,20818.7134502924,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,11066.666666666668,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,14400.000000000002,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,21333.333333333332,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,0,0,0,1,1,2250.0,64989176.50966497,0.8333333333333334,7.719129840906732,15111.111111111111,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
4.0,5.0,0,0,0,0,0,1,1,1,1,0,1,1,2250.0,85950976.13882864,0.8,7.719129840906732,25555.555555555555,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,1,0,1,0,2812.5,32707493.347523183,0.8,7.942184538873334,15111.111111111111,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,20333.333333333332,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17333.333333333332,1.0,1.0
10.0,6.0,4,1,2,0,1,1,1,1,1,0,1,1,9000.0,101856322.4782959,1.6666666666666667,9.105090961257085,16666.666666666668,1.0,1.0
3.0,3.0,3,0,0,0,0,0,0,0,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,21481.48148148148,1.0,1.0
5.0,6.0,3,2,2,1,0,1,1,1,1,1,1,1,5850.0,84240210.3079681,0.8333333333333334,8.674367865788236,48717.94871794872,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,47715889.382715955,0.8333333333333334,7.719129840906732,13333.333333333334,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,24800.0,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,49955815.24744017,0.75,7.026426808699636,20000.0,1.0,1.0
3.0,3.0,0,0,0,1,1,1,1,1,1,1,0,1,1125.0,101856322.4782959,1.0,7.026426808699636,25777.777777777777,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,19333.333333333332,1.0,1.0
3.0,4.0,0,0,0,1,0,1,1,1,1,0,1,1,900.0,36655341.0388904,0.75,6.803505257608338,17222.222222222223,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,42734921.46903172,1.0,7.362645270417825,20000.0,1.0,1.0
4.0,4.0,0,1,0,0,0,1,1,1,1,0,1,1,2025.0,76402853.90970773,1.0,7.613818684808629,22222.222222222223,1.0,1.0
4.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18444.444444444445,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,1,0,1,1,900.0,29591134.110973947,1.0,6.803505257608338,29444.444444444445,1.0,1.0
8.0,7.0,0,1,2,0,0,0,1,1,1,0,1,1,4500.0,88014540.27084818,1.1428571428571428,8.412054873292933,33333.333333333336,1.0,1.0
4.0,4.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,19555.555555555555,1.0,1.0
4.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,2250.0,88014540.27084818,0.8,7.719129840906732,24444.444444444445,1.0,1.0
6.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,36666.666666666664,1.0,1.0
5.0,6.0,2,0,1,0,0,0,1,1,0,0,0,1,1125.0,22391000.749885716,0.8333333333333334,7.026426808699636,17777.777777777777,1.0,1.0
3.0,3.0,2,2,0,0,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,11555.555555555555,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27768147.74575399,0.75,7.026426808699636,18666.666666666668,1.0,1.0
9.0,6.0,1,1,1,0,1,1,1,1,1,1,1,1,4500.0,86890804.89493723,1.5,8.412054873292933,15000.0,1.0,1.0
5.0,5.0,2,0,0,0,1,1,1,1,1,0,1,1,2250.0,47392690.31243269,1.0,7.719129840906732,9777.777777777777,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,18888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,1,0,1,1,1350.0,88014540.27084818,0.8,7.208600337960199,29629.62962962963,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,832.5,36655341.0388904,0.8,6.725633702190849,30030.03003003003,1.0,1.0
2.0,2.0,2,1,0,1,0,0,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,7022.222222222223,1.0,1.0
2.0,3.0,1,1,2,1,1,1,1,1,1,1,1,1,675.0,20659676.745532583,0.6666666666666666,6.516193076042964,11851.851851851852,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,16888.88888888889,1.0,1.0
4.0,5.0,2,0,0,0,1,1,1,1,1,0,1,1,9000.0,36655341.0388904,0.8,9.105090961257085,20000.0,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,21333.333333333332,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,675.0,34742408.06997712,0.75,6.516193076042964,19259.25925925926,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,14666.666666666666,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,21333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
3.0,5.0,0,0,0,0,0,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.6,7.026426808699636,19555.555555555555,1.0,1.0
4.0,4.0,2,0,1,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,22222.222222222223,1.0,1.0
3.0,3.0,2,0,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,14666.666666666666,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,0,0,1,1,1125.0,24218603.880737968,0.75,7.026426808699636,20622.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,21777.777777777777,1.0,1.0
4.0,5.0,0,0,0,0,0,0,1,1,1,1,1,0,2250.0,139289043.47826087,0.8,7.719129840906732,22666.666666666668,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,10888.888888888889,1.0,1.0
