Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
3.0,4.0,2,1,1,0,0,0,1,1,0,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,26666.666666666668,1.0,1.0
6.0,6.0,2,1,2,0,0,1,1,1,1,1,1,0,4500.0,139289043.47826087,1.0,8.412054873292933,30444.444444444445,1.0,1.0
5.0,5.0,2,1,0,1,0,1,1,1,0,0,1,1,4500.0,78560790.48290072,1.0,8.412054873292933,20000.0,1.0,1.0
3.0,4.0,1,1,2,1,1,1,1,1,1,1,1,1,1125.0,48915907.37836586,0.75,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,3,1,2,0,0,0,1,1,1,0,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,15111.111111111111,1.0,1.0
3.0,5.0,2,0,1,0,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,14666.666666666666,1.0,1.0
3.0,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1125.0,23236064.03615421,1.0,7.026426808699636,19555.555555555555,1.0,1.0
3.0,3.0,2,1,1,1,0,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,9259.25925925926,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,85950976.13882864,0.8,7.719129840906732,17777.777777777777,1.0,1.0
7.0,6.0,3,1,1,1,1,1,1,1,0,0,1,1,4500.0,49410850.216031894,1.1666666666666667,8.412054873292933,11666.666666666666,1.0,1.0
6.0,6.0,2,1,1,0,0,1,1,1,0,0,1,1,2250.0,35557134.212387115,1.0,7.719129840906732,17333.333333333332,1.0,1.0
2.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,18730126.297906343,0.5,6.516193076042964,17037.037037037036,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17066.666666666668,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,1,0,0,0,1,900.0,34079207.73287103,0.75,6.803505257608338,21666.666666666668,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
4.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,1125.0,47416592.1516493,0.8,7.026426808699636,20000.0,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,2250.0,39738755.02008032,1.0,7.719129840906732,22222.222222222223,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,9000.0,38205842.586017966,1.0,9.105090961257085,12666.666666666666,1.0,1.0
7.0,7.0,3,0,2,1,0,1,1,1,1,0,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,50000.0,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,22666.666666666668,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16088.888888888889,1.0,1.0
4.0,4.0,2,1,1,0,1,1,1,1,1,0,1,1,2700.0,32372000.02844134,1.0,7.901377353792616,29259.25925925926,1.0,1.0
3.0,4.0,2,0,0,1,0,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,1,0,0,0,1,1125.0,21507843.139347114,1.0,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14000.0,1.0,1.0
7.0,7.0,2,2,1,0,1,1,1,1,0,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,20000.0,1.0,1.0
3.0,3.0,2,2,2,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,22962.962962962964,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,28463929.162976805,0.8333333333333334,7.719129840906732,16888.88888888889,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
4.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,225.0,38205842.586017966,2.0,5.420534999272286,22222.222222222223,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,38205842.586017966,1.0,7.719129840906732,20000.0,1.0,1.0
4.0,5.0,2,0,1,0,1,1,1,1,1,1,1,1,2250.0,49765381.14913104,0.8,7.719129840906732,21111.11111111111,1.0,1.0
6.0,6.0,2,2,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,17777.777777777777,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,0,1,900.0,23297258.386918902,1.0,6.803505257608338,21666.666666666668,1.0,1.0
6.0,6.0,2,1,0,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,18888.88888888889,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,48900652.09742413,0.75,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.75,7.026426808699636,20000.0,1.0,1.0
6.0,6.0,2,0,1,0,0,1,1,1,1,0,1,1,4500.0,141481862.7794338,1.0,8.412054873292933,34444.444444444445,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,450.0,36655341.0388904,1.0,6.111467339502679,18888.88888888889,1.0,1.0
3.0,4.0,2,1,0,1,0,0,1,1,1,0,1,1,675.0,14527864.107283529,0.75,6.516193076042964,19851.85185185185,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,19111.11111111111,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,25000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,16888.88888888889,1.0,1.0
4.0,4.0,3,0,0,1,0,1,1,1,0,0,1,1,1575.0,36655341.0388904,1.0,7.362645270417825,20317.460317460318,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27768147.74575399,0.75,7.026426808699636,17777.777777777777,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,14400.000000000002,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,1,1,0,1125.0,21507843.139347114,0.75,7.026426808699636,16000.0,1.0,1.0
5.0,5.0,1,0,1,1,0,1,1,1,0,0,0,1,2250.0,47416592.1516493,1.0,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,2,2,0,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17555.555555555555,1.0,1.0
3.0,2.0,1,1,1,1,1,1,1,1,1,0,1,1,1125.0,20082159.074738845,1.5,7.026426808699636,10666.666666666666,1.0,1.0
7.0,7.0,2,3,0,0,0,1,1,1,1,0,1,1,4500.0,54483216.97917937,1.0,8.412054873292933,16555.555555555555,1.0,1.0
4.0,4.0,2,1,0,1,0,1,1,1,0,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,15288.888888888889,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,1,0,1,1,787.5,34218995.81264619,1.0,6.670132406403093,23111.11111111111,1.0,1.0
3.0,5.0,0,0,0,1,1,1,1,0,0,0,1,0,1125.0,18939853.688705668,0.6,7.026426808699636,13333.333333333334,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,0,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,16222.222222222223,1.0,1.0
6.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,9000.0,49955815.24744017,1.0,9.105090961257085,13333.333333333334,1.0,1.0
3.0,3.0,2,2,1,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,18518.51851851852,1.0,1.0
2.0,2.0,1,0,0,0,0,0,1,1,0,0,0,0,1125.0,18939853.688705668,1.0,7.026426808699636,10666.666666666666,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,0,1,1,2250.0,139289043.47826087,0.8333333333333334,7.719129840906732,22222.222222222223,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,0,0,4500.0,33564386.3512785,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,675.0,36655341.0388904,0.75,6.516193076042964,19259.25925925926,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,18222.222222222223,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,17333.333333333332,1.0,1.0
3.0,3.0,1,1,0,1,0,1,1,1,1,1,1,0,1125.0,35231759.41049763,1.0,7.026426808699636,7822.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
4.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,28379677.41632674,1.0,7.719129840906732,28000.0,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,15111.111111111111,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,85950976.13882864,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,2250.0,60042161.85959828,0.8,7.719129840906732,22666.666666666668,1.0,1.0
7.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2700.0,54483216.97917937,1.1666666666666667,7.901377353792616,21851.85185185185,1.0,1.0
6.0,5.0,3,1,1,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.2,8.412054873292933,22222.222222222223,1.0,1.0
5.0,6.0,2,0,0,1,0,1,1,1,1,0,1,1,2025.0,36655341.0388904,0.8333333333333334,7.613818684808629,16049.382716049382,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,98205902.59429869,0.8571428571428571,9.105090961257085,30555.555555555555,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,19444.444444444445,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15222.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,33234026.742490195,0.8,7.026426808699636,15911.111111111111,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,17333.333333333332,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
5.0,6.0,3,0,0,1,1,1,1,1,1,1,1,1,1125.0,40155750.19536234,0.8333333333333334,7.026426808699636,31555.555555555555,1.0,1.0
3.0,4.0,1,1,0,0,0,0,1,0,0,0,1,0,675.0,48900652.09742413,0.75,6.516193076042964,18222.222222222223,1.0,1.0
5.0,6.0,2,1,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19488.88888888889,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,0,1,1,900.0,36655341.0388904,0.75,6.803505257608338,27222.222222222223,1.0,1.0
5.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,17777.777777777777,1.0,1.0
6.0,6.0,3,1,4,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,24333.333333333332,1.0,1.0
4.0,4.0,2,1,0,1,1,1,1,1,0,0,1,1,675.0,20659676.745532583,1.0,6.516193076042964,18518.51851851852,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,0,2250.0,75824347.0795291,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,35555.555555555555,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,13822.222222222223,1.0,1.0
4.0,5.0,1,1,1,0,1,1,1,1,1,0,1,0,2250.0,84240210.3079681,0.8,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,1,1,0,1,2250.0,27768147.74575399,0.75,7.719129840906732,11777.777777777777,1.0,1.0
3.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,900.0,20659676.745532583,0.6,6.803505257608338,16666.666666666668,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,14222.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8,7.026426808699636,15555.555555555555,1.0,1.0
3.0,4.0,2,2,1,1,1,1,1,1,1,1,1,1,1125.0,20082159.074738845,0.75,7.026426808699636,13333.333333333334,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,20444.444444444445,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,0,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,16000.0,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16222.222222222223,1.0,1.0
3.0,4.0,1,0,0,0,0,1,1,1,0,0,0,1,675.0,36655341.0388904,0.75,6.516193076042964,17777.777777777777,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,14444.444444444445,1.0,1.0
2.0,2.0,1,1,0,1,1,1,1,1,0,0,1,0,1125.0,20082159.074738845,1.0,7.026426808699636,8444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
3.0,3.0,2,2,1,1,1,1,1,1,1,1,1,1,675.0,14527864.107283529,1.0,6.516193076042964,19259.25925925926,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
3.0,3.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,41911318.92951118,1.0,7.026426808699636,10222.222222222223,1.0,1.0
5.0,6.0,0,0,0,1,0,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,26666.666666666668,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,0,0,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.75,7.719129840906732,11066.666666666668,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,1.0,8.412054873292933,24222.222222222223,1.0,1.0
4.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,18888.88888888889,1.0,1.0
6.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16222.222222222223,1.0,1.0
5.0,5.0,2,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,14355.555555555555,1.0,1.0
4.0,5.0,0,0,0,0,1,1,1,1,0,0,1,1,2250.0,38205842.586017966,0.8,7.719129840906732,17555.555555555555,1.0,1.0
4.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,19777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18666.666666666668,1.0,1.0
4.0,4.0,2,0,0,0,0,1,1,1,1,1,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,28444.444444444445,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,1,0,0,1,1,787.5,36655341.0388904,1.0,6.670132406403093,16507.93650793651,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,5.0,3,0,2,1,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.6,7.026426808699636,20888.88888888889,1.0,1.0
3.0,3.0,1,1,0,1,1,1,1,1,1,1,1,1,2925.0,38205842.586017966,1.0,7.98139158158007,10256.410256410256,1.0,1.0
3.0,3.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,32372000.02844134,1.0,7.026426808699636,23111.11111111111,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17111.11111111111,1.0,1.0
5.0,6.0,2,1,0,1,1,1,1,1,1,1,1,1,2250.0,42734921.46903172,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,0,1,0,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
6.0,6.0,6,1,1,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,29629.62962962963,1.0,1.0
6.0,6.0,3,1,1,1,1,1,1,1,1,1,0,1,900.0,36655341.0388904,1.0,6.803505257608338,32777.77777777778,1.0,1.0
4.0,5.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8,8.412054873292933,14444.444444444445,1.0,1.0
4.0,5.0,2,2,2,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,0,0,0,1,1,1350.0,20659676.745532583,0.8333333333333334,7.208600337960199,18888.88888888889,1.0,1.0
6.0,6.0,2,2,1,0,0,1,1,1,0,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,20666.666666666668,1.0,1.0
3.0,4.0,2,2,0,1,1,1,1,1,1,1,1,1,1125.0,28463929.162976805,0.75,7.026426808699636,14222.222222222223,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,1,0,787.5,36655341.0388904,0.75,6.670132406403093,14222.222222222224,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,19851.85185185185,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,21555.555555555555,1.0,1.0
2.0,3.0,1,4,4,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.6666666666666666,7.719129840906732,9111.111111111111,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,15866.666666666666,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,20659676.745532583,0.8,7.026426808699636,16800.0,1.0,1.0
4.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.3333333333333333,7.026426808699636,15555.555555555555,1.0,1.0
5.0,5.0,2,0,1,0,0,1,1,1,1,1,1,1,1125.0,18730126.297906343,1.0,7.026426808699636,14666.666666666666,1.0,1.0
4.0,5.0,2,0,0,0,1,1,1,1,1,1,1,1,675.0,43633698.33204514,0.8,6.516193076042964,30962.962962962964,1.0,1.0
7.0,7.0,2,1,1,0,0,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.0,9.105090961257085,10888.888888888889,1.0,1.0
1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,0.5,6.516193076042964,13333.333333333334,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,54483216.97917937,0.8,7.026426808699636,21155.555555555555,1.0,1.0
5.0,6.0,3,1,1,1,0,0,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18666.666666666668,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,787.5,40155750.19536234,0.75,6.670132406403093,17777.777777777777,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,17777.777777777777,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,0.75,7.026426808699636,14222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
6.0,6.0,2,0,1,0,0,1,1,1,1,1,1,1,2250.0,54483216.97917937,1.0,7.719129840906732,23111.11111111111,1.0,1.0
3.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,21155.555555555555,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,42734921.46903172,1.0,7.026426808699636,19822.222222222223,1.0,1.0
1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,0.5,6.516193076042964,7111.111111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18177.777777777777,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,75824347.0795291,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,16888.88888888889,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,0,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,18222.222222222223,1.0,1.0
1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,22500.0,43590614.65912208,1.0,10.021315031649332,800.0,1.0,1.0
5.0,5.0,2,0,1,0,0,1,1,1,0,0,1,0,1800.0,33564386.3512785,1.0,7.496097345175956,11944.444444444445,1.0,1.0
4.0,5.0,1,1,1,0,1,1,1,1,1,1,1,1,3150.0,88014540.27084818,0.8,8.055475141757274,25714.285714285714,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,39738755.02008032,0.8571428571428571,8.412054873292933,12000.0,1.0,1.0
3.0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1125.0,27768147.74575399,0.75,7.026426808699636,12000.0,1.0,1.0
4.0,5.0,2,1,0,0,1,1,1,1,0,0,1,1,1125.0,29591134.110973947,0.8,7.026426808699636,17777.777777777777,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,54483216.97917937,0.8571428571428571,7.719129840906732,23111.11111111111,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,18000.0,76402853.90970773,1.0,9.798182590890704,11666.666666666666,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,84240210.3079681,1.0,7.719129840906732,24444.444444444445,1.0,1.0
6.0,6.0,2,1,1,0,0,0,1,1,0,0,1,0,2250.0,54483216.97917937,1.0,7.719129840906732,22222.222222222223,1.0,1.0
4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,1,2250.0,60042161.85959828,1.0,7.719129840906732,24444.444444444445,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,0,1,1,1125.0,38061313.703943744,0.75,7.026426808699636,24888.88888888889,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,17333.333333333332,1.0,1.0
6.0,6.0,0,0,0,1,1,1,1,1,0,0,0,1,4500.0,42734921.46903172,1.0,8.412054873292933,16111.111111111111,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,0,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,16888.88888888889,1.0,1.0
5.0,6.0,2,1,0,1,1,1,1,1,0,0,1,1,5850.0,38982629.75532018,0.8333333333333334,8.674367865788236,16239.31623931624,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,0,0,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,20777.777777777777,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,1,1,0,1,1125.0,37321662.31165153,1.0,7.026426808699636,24888.88888888889,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,12500.0,1.0,1.0
4.0,5.0,2,0,1,0,0,0,1,1,0,0,0,0,2250.0,88014540.27084818,0.8,7.719129840906732,26444.444444444445,1.0,1.0
